new_path,normal
/hdd/padchest/img_cut/216840111366964013590140476722013036091242315_02-058-100.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015068_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014782_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029323_000.png,1.0
/hdd/padchest/img_cut/10383960670432673238945376919735423432_hd3moq.png,0.0
/hdd/padchest/img_cut/241403373879939141473950321222075270909_xeya00.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004917_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003005_010.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010132085122637_03-149-150.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019647_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005054_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005327_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015495_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004577_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000457_004.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009026132407198_00-016-057.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013615_013.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013156105659990_02-102-115.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013171132811198_02-102-174.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012059125210472_01-099-113.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008922_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027748_009.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010265095153448_03-131-039.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2176_IM-0789-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004261_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010828_048.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002784_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020398_018.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013010115947810_02-015-035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004925_006.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013186120422390_02-033-163.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028499_019.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011042131203038_00-171-040.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030601_000.png,0.0
/hdd/padchest/img_cut/121419729514633994778403300261176775648_laat74.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013126124358490_02-042-182.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012057120143977_01-102-165.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017421_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001072_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022877_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019786_002.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014204083219552_01-165-186.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006851_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026798_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004382_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027092_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005706_002.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012124105106310_01-076-128.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013056123706310_02-059-176.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012067135811387_01-083-017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004596_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001437_045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020230_001.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012151092137632_01-071-118.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001534_007.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011131090956168_00-156-098.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001031_001.png,0.0
/hdd/padchest/img_cut/234710148858078495786787663815381221638_lxojhy.png,1.0
/hdd/padchest/img_cut/216840111366964013334747595492012095130658436_01-113-082.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014346_036.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013339091838056_02-094-187.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009098094741922_00-065-066.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021696_000.png,0.0
/hdd/padchest/img_cut/216840111366964012810946289282010224132951760_02-122-185.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009205083804996_00-027-050.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009189184114055_00-027-033.png,1.0
/hdd/padchest/img_cut/210117678347537641948318268179983902235_90g4zz.png,0.0
/hdd/padchest/img_cut/12752243479320241653134_00-194-136.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013316122101997_02-109-176.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012094101453352_01-109-101.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010133132334622_03-145-156.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014121080402961_01-170-085.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012291134634307_01-120-134.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011091094224988_00-187-184.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002465_002.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011186093116645_00-140-124.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020329_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016937_007.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009134101916222_00-097-119.png,0.0
/hdd/padchest/img_cut/216840111366964012336989378142009037082356882_00-055-105.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2976_IM-1365-2002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021916_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028436_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027315_002.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013206114613500_02-033-062.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013029172048274_02-010-132.png,1.0
/hdd/padchest/img_cut/328683372120737465198347429830249904182_bwqc5y.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004743_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027912_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008897_002.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012089081149405_01-087-041.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009287135255303_00-077-164.png,1.0
/hdd/padchest/img_cut/94913753587437611319240889793311800391_ddyn7w.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011193092035041_00-141-149.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007450_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020732_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006446_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003022_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016256_002.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013304104657140_02-109-003.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010348095244289_04-001-189.png,0.0
/hdd/padchest/img_cut/339235896909260831062411424917414732685_z283yr.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010047124230135_03-163-199.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012177_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR818_IM-2349-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030484_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021441_000.png,1.0
/hdd/padchest/img_cut/139365176576176417518797968420475158651_j10tk1.png,0.0
/hdd/padchest/img_cut/162186373406769349564498731469630902649_kic0xx.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017158_046.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012023093234282_01-046-184.png,0.0
/hdd/dataset_neuralmed_treated/cut/JPCNN050.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012414_012.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009131084924511_00-042-140.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014946_001.png,1.0
/hdd/padchest/img_cut/161045326634118712291225888244440856768_aujhn5.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004340_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021552_018.png,0.0
/hdd/padchest/img_cut/12752243479320241585449_00-118-107.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012104130648335_01-070-088.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021219_010.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012268113337042_02-048-193.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004496_000.png,1.0
/hdd/padchest/img_cut/33366928550212256383357257023275391236_18gp8n.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005372_023.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012356090815932_01-136-067.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013268103518180_02-020-063.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009167142548989_00-098-001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004188_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013615_048.png,0.0
/hdd/padchest/img_cut/125836230646419446782863581279396475124_v7x689.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007482_016.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027927_010.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013182133425948_02-027-005.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013303134905291_02-107-155.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029235_001.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009140084857817_00-037-013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017324_016.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011033110211737_00-176-054.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009356092114043_00-089-095.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022877_025.png,0.0
/hdd/padchest/img_cut/292472440402309477335347302569367025622_-dkg0x.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017941_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027677_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009310082414197_00-110-076.png,0.0
/hdd/padchest/img_cut/194360326974334404707961673849796334116_fqh9an.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012058113253417_01-081-068.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014918_004.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009363091744728_00-086-112.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011179084940581_01-020-012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016818_010.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011139090644253_00-152-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030162_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006981_015.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011284135951717_01-001-118.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009393_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012238_001.png,1.0
/hdd/padchest/img_cut/194405155462100874075604540332967516656_mx2cdv.png,1.0
/hdd/padchest/img_cut/216840111366964013439197051132012227103920387_01-038-133.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021006_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018626_020.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010648_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003458_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022197_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015369_000.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011277160505722_00-199-021.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0512_1.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013136091648701_02-038-155.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028341_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012087_043.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012025173634393_01-042-116.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025109_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001700_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029880_001.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012330090520679_01-150-197.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004833_045.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007735_028.png,1.0
/hdd/padchest/img_cut/286778117329960955292294398157374845180-3_gif3hc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020936_002.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013164135812634_02-099-094.png,1.0
/hdd/padchest/img_cut/216840111366964013649107288022013108092614306_02-038-125.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013185_002.png,1.0
/hdd/padchest/img_cut/311798435023743312634901244777565813065_qaniew.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009606_009.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013015174859625_02-013-096.png,0.0
/hdd/padchest/img_cut/198672376870663728981301045746054885881_j1zcdm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003393_052.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011080113106403_00-167-046.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012053173446727_01-101-143.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001210_007.png,1.0
/hdd/padchest/img_cut/135869650701378633230253247299136925648_22z3o6.png,1.0
/hdd/padchest/img_cut/17261217118654609902642022393387072940_ylcgkq.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013616_040.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030480_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019363_037.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026768_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028582_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009676_003.png,1.0
/hdd/padchest/img_cut/328642593157421802945903453107434945103_5xgjem.png,0.0
/hdd/padchest/img_cut/321129491093602142005608563284285917043_d6dgik.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000251_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003856_003.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009069132852361_00-052-122.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025002_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009231092911578_00-003-098.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015839_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009361_002.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013127095207669_02-036-126.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010938_002.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009356163029192_00-089-044.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018921_074.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009183115227728_00-030-170.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000583_059.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013085_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007127_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010973_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021041_003.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014185123640664_01-166-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020146_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003018_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001684_007.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010348085121090_04-002-067.png,0.0
/hdd/padchest/img_cut/918950246060907327620711117461263506_o531e3.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017136_017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022651_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019766_029.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030276_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028774_003.png,0.0
/hdd/padchest/img_cut/210028367695553182095484694302012624289_rlsx2o.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029670_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000116_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024913_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017606_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014203_045.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002735_002.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013252082850434_02-019-021.png,0.0
/hdd/padchest/img_cut/281774107089733953943269572869849503407_2_5epkaa.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017947_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025952_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029588_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021382_000.png,1.0
/hdd/padchest/img_cut/181492873204299407250968968763724320931_f5m4fl.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012361081323358_01-133-131.png,0.0
/hdd/padchest/img_cut/44487632173970620669598336034731493291_53dli3.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013318125006485_02-115-174.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005982_003.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013116134420580_02-077-177.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014790_001.png,1.0
/hdd/padchest/img_cut/215190152312621732110773909463386259451_z4wz4a.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001445_003.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013128125348232_02-036-087.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013031141615296_02-057-195.png,0.0
/hdd/padchest/img_cut/12752243479320242408237_02-083-077.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016905_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000584_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025234_004.png,0.0
/hdd/padchest/img_cut/184430233413201130855349678304422389790_eg44cp.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025787_050.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009167113146590_00-022-014.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010084093853514_03-157-077.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028207_000.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013364124930596_02-090-191.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012326110928524_01-155-017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020908_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007670_028.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012485_002.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012102121415605_01-115-041.png,1.0
/hdd/padchest/img_cut/323220848828882280771857219264039732919_i7ov1q.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002701_001.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011110092536170_00-185-014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017430_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013890_004.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011280104409047_00-194-051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011829_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003520_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009223090313664_00-005-190.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006664_000.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012029085903285_01-045-194.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012349134113280_01-131-000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009345132422187_00-089-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009644_021.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010032112358114_03-172-017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010535_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003707_001.png,1.0
/hdd/padchest/img_cut/216840111366964013649107288022013095132354768_02-071-197.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014083_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007076_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019007_003.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010214125745058_02-121-058.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013249105559018_02-024-135.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012543_015.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010330090950638_04-023-139.png,0.0
/hdd/padchest/img_cut/335096480231543595439243647276160169244_uruw76.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009021111024997_00-017-120.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010249125457316_03-132-065.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009224080912623_00-004-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020405_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007762_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021409_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022805_000.png,1.0
/hdd/padchest/img_cut/141398941959277057740552246740997472080_p3mfnl.png,0.0
/hdd/padchest/img_cut/12752243479320242273613_02-100-198.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010022091810415_03-122-013.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012129084043605_01-070-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002000_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021114_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019592_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028595_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015454_000.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012012191103440_01-047-114.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005348_022.png,1.0
/hdd/padchest/img_cut/108556357725675767512944605368213768442_g3wrnj.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009086192202636_00-045-039.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022598_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012021_057.png,0.0
/hdd/padchest/img_cut/129468228576638024553778663055653301801_48vzvf.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008997_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022119_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022724_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021119_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023271_012.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012066141802851_01-091-124.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011069102215457_00-169-002.png,1.0
/hdd/padchest/img_cut/158241776379631964475022267637026830257_0hbpqo.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023952_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013296134049820_02-087-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012298_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004713_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001170_034.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013311170918235_02-107-035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002820_000.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012010082642116_01-048-096.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011045085007652_00-181-070.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013080143456106_02-048-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025444_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005311_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007125_004.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013135142240238_02-038-017.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013246135655349_02-021-189.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019521_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023026_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000974_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009302_024.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006217_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030612_001.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013015141331786_02-004-181.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024508_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015576_001.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011180144153549_01-018-090.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011319092242825_01-025-174.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027809_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027028_010.png,0.0
/hdd/padchest/img_cut/224585232596632201880049871504287085872_knqfee.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010019085745015_02-128-116.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022386_001.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012180104839963_01-144-130.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013858_001.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012005132414003_01-049-006.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009013122715637_00-010-069.png,0.0
/hdd/padchest/img_cut/61499128585397088086237693168965436152_1l92zo.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015078_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017480_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018731_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009303110632768_00-075-104.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013360124637556_02-095-147.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010077140741466_00-161-063.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023226_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004922_004.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012081114710142_01-110-163.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018996_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010357_001.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013155125256198_02-097-036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016568_048.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012073100223763_01-086-143.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000300_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR555_IM-2156-1001.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013029132517627_02-010-020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018587_003.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013049085335352_02-062-065.png,0.0
