new_path,normal
/hdd/padchest/img_cut/216840111366964013686042548532013287111214010_02-082-019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011279_001.png,1.0
/hdd/padchest/img_cut/156421608949937998400460277996103045798_4xkvco.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011294090227684_01-003-131.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014525_009.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013031111743660_02-015-075.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010209105522826_03-141-067.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010011093551560_03-121-153.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020513_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003269_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012849_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008522_030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017089_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019964_001.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013025104057111_02-008-062.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013273140234575_02-020-024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001301_042.png,0.0
/hdd/padchest/img_cut/163801089544481641856395418281158488100_7mlj5k.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013126115223168_02-044-027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026800_000.png,0.0
/hdd/padchest/img_cut/216840111366964012901624094902010326121830213_04-020-167.png,0.0
/hdd/padchest/img_cut/216840111366964013372569795892012138142634485_01-148-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010020_005.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009341182508079_00-090-155.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013162095524091_02-105-069.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011224105943112_00-112-163.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010363141101766_03-199-055.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013347160539477_02-092-064.png,0.0
/hdd/padchest/img_cut/311027398309530262877462637447327667875_kf0s1j.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014265_017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006875_008.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010300143524622_03-189-036.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010134112058249_03-147-191.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004831_000.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011056163731161_00-159-051.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010277131152212_00-184-055.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010113091132727_03-179-167.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016789_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010120_024.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009105092042355_00-066-193.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014398_019.png,1.0
/hdd/padchest/img_cut/59164426400897904797277891527003438305_vpg50p.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005556_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026588_000.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012087122229384_01-073-007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000434_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010308124510192_04-023-124.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011318091735099_01-032-135.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011230103710093_00-115-128.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017835_030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029470_016.png,1.0
/hdd/padchest/img_cut/225194477893404728487905351865136368082_svtcv5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009811_006.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009142113621833_00-024-002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009628_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023620_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018543_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001429_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018213_001.png,0.0
/hdd/padchest/img_cut/12752243479320241389838_00-120-189.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023209_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020491_001.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014135091231532_01-172-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022869_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015843_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004065_015.png,1.0
/hdd/padchest/img_cut/194718237877931275318239450999806481215_i16ju7.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010141120929100_03-153-060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019434_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013495_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3335_IM-1598-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019006_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027228_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013680_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017576_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006621_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030770_001.png,0.0
/hdd/padchest/img_cut/119975489437479054661276393030147943405_5_e5pgtb.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006481_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012628_049.png,0.0
/hdd/padchest/img_cut/171460205974247717908700956486168809690_ygjfa9.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014839_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017975_000.png,1.0
/hdd/padchest/img_cut/216840111366964013387968718892012157083731205_01-138-094.png,0.0
/hdd/padchest/img_cut/2821909081180653126330774533231393022_p1oy9z.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012579_002.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014126143111798_01-170-133.png,1.0
/hdd/padchest/img_cut/167511759612169409715365255141169506779_ytc7vn.png,0.0
/hdd/padchest/img_cut/216840111366964012214806429742008332100330027_00-012-145.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002651_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016587_089.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007506_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029122_000.png,0.0
/hdd/padchest/img_cut/216840111366964013395900950222012167123228457_01-140-064.png,0.0
/hdd/padchest/img_cut/216840111366964013293097335992012051093604855_01-097-152.png,0.0
/hdd/padchest/img_cut/29892567307538983949352846878669358665_9xgrly.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012345134041180_01-133-091.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009083092434363_00-045-033.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014380_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011062_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006304_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019087_034.png,0.0
/hdd/padchest/img_cut/103728770903857873693723863398462888000_qprc9h.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023435_002.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009061114234593_00-046-125.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020303_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013196090022552_02-028-132.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009792_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016220_014.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013189113701375_02-026-155.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021024_012.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013079112755992_02-052-171.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000376_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000118_004.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009295135845970_00-080-063.png,1.0
/hdd/padchest/img_cut/216840111366964013375835044302012143124103408_01-151-125.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012311132042756_01-157-078.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001684_020.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022179_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001156_002.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013239113011346_02-004-036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012050_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010698_026.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010195093407996_03-142-020.png,0.0
/hdd/padchest/img_cut/295986586734524164054728620138212626209_4ug3h7.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012346123141205_01-132-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007787_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005722_033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000250_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030037_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008830_003.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009271103949199_00-022-017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003393_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002494_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011083142926757_00-158-170.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011313120821582_01-032-125.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017528_006.png,1.0
/hdd/padchest/img_cut/186547359045399631635643085489397946964_6yfg2l.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019248_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022993_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001505_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010468_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012273_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012931_039.png,1.0
/hdd/padchest/img_cut/229982791605693688624308853370472695133_30ufba.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012067095350436_01-091-186.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012640_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002435_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018263_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014296_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003132_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006938_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003021_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001736_006.png,1.0
/hdd/padchest/img_cut/336789248306641946122626527082624665270_8ixpec.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015624_003.png,1.0
/hdd/padchest/img_cut/233169320715012928687724212670161484490_q22h2q.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001397_013.png,1.0
/hdd/padchest/img_cut/216840111366964013916396606442014042103650751_01-182-141.png,0.0
/hdd/padchest/img_cut/78891511765746124036765563784972855499_3rsn34.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002846_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028640_005.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009344115819270_00-089-143.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010208111943052_03-141-010.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009310085604049_00-112-086.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006386_008.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009315132058689_00-105-124.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026451_047.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013093125020009_02-078-120.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003982_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011180115232069_01-017-167.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013037181625727_02-067-017.png,0.0
/hdd/padchest/img_cut/294945123555073548461807710561233218668_uvnjbj.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011276125646514_01-001-019.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009064085232018_00-045-141.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005335_007.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013207092514035_02-003-026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004268_003.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009061095855176_00-048-171.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028211_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002058_019.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010067101845640_03-155-069.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026544_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021782_027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016240_004.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972013002084758082_02-011-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028292_004.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011046090823839_00-175-049.png,0.0
/hdd/padchest/img_cut/216840111366964013370802480092012136132622592_01-072-057.png,0.0
/hdd/padchest/img_cut/127522431331980743129_00-014-069.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002208_000.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011238095918797_00-114-155.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016773_000.png,0.0
/hdd/padchest/img_cut/202646064054932872477043716068507684668_pypwjf.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013284105139283_02-087-006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016057_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014082_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010590_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021460_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012096_001.png,0.0
/hdd/padchest/img_cut/97910288392565951670566355741816535143_xpsaiy.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009160082041685_00-093-106.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017368_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018735_005.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009154110347208_00-094-014.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011013110215129_00-123-056.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004808_074.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027657_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014063_001.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014133195537855_01-169-029.png,0.0
/hdd/padchest/img_cut/82738392354591704876550188929058115679_tq671x.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002587_003.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011161084719671_01-020-019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005626_001.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010267164055709_03-124-165.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023075_029.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004365_000.png,1.0
/hdd/padchest/img_cut/103966373878525286278147095943278089015_ut6viz.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013908_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025691_006.png,1.0
/hdd/padchest/img_cut/216840111366964013375835044302012152141417532_01-137-184.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016410_031.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013326180952822_02-112-121.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029976_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028417_000.png,0.0
/hdd/padchest/img_cut/12752243479320241230793_02-117-161.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012263111142229_01-054-007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015953_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010281_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003875_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018679_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029976_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014871_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020755_000.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011052131408460_00-177-142.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019509_000.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010195150436004_03-133-116.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012031115733965_01-099-068.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1395_IM-0251-1001.png,1.0
/hdd/padchest/img_cut/216542928707123740179897330259297773580_pszmr5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005373_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021911_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006653_007.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011040095927991_00-181-028.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008707_009.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010109111124558_03-177-045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014401_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016587_031.png,1.0
/hdd/padchest/img_cut/216840111366964013197700988782011301133832625_01-000-040.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001698_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001395_002.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009195124722808_03-138-082.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025444_020.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011583_019.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014663_013.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014129084344202_01-171-031.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010138124214978_03-146-045.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011388_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023284_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026963_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010594_001.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009125092239582_00-035-080.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014128093758680_01-170-158.png,0.0
/hdd/padchest/img_cut/15948007884814597814345259752465904621_2g5gn7.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007108_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006273_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027464_023.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009135113954178_00-038-034.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013520_019.png,1.0
/hdd/padchest/img_cut/88538681912614728584037282641288377661_4_y65ey9.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009041095617609_00-061-068.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011147113903733_00-147-171.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014910_003.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010344125441068_00-163-046.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013342_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001736_016.png,0.0
/hdd/padchest/img_cut/201506703843100013270949208203477044548_2_gw8ar0.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000061_016.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024980_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028657_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012880_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015100_001.png,1.0
/hdd/padchest/img_cut/216840111366964013530061063072012324124754194_01-155-064.png,1.0
/hdd/padchest/img_cut/127522431331980759628_00-062-068.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013126172350911_02-038-159.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015959_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016818_004.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009005100527023_00-009-012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016743_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008347_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005806_002.png,0.0
/hdd/padchest/img_cut/174712727570259859130637886785599057979_zbzxv8.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013183101006452_02-029-183.png,1.0
/hdd/padchest/img_cut/1275224313319801975981_01-054-060.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013247164516706_02-023-149.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013261144028730_02-020-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029938_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011355090243828_01-009-052.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025224_001.png,1.0
/hdd/padchest/img_cut/141174453748586837590308418624277791204_g05cyn.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029198_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013762_002.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009040154051469_00-055-106.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015900_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016926_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012258_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011216123533163_00-118-045.png,1.0
/hdd/padchest/img_cut/318277734092938225790320469351199328034_fjyy2w.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016112_000.png,1.0
/hdd/padchest/img_cut/216840111366964012214806429742008290124320522_00-066-098.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009154112004311_00-098-193.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026963_011.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014125111855504_01-172-029.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009344091836650_00-089-169.png,0.0
/hdd/padchest/img_cut/108298167960005935133689670236079676130_nl5i2g.png,1.0
/hdd/padchest/img_cut/1284011361921821080861721922914126011734194_01-190-015.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026025_002.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011354141529490_01-006-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001935_002.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013337111801949_02-094-152.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012038125407843_01-113-096.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010897_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023026_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003394_006.png,0.0
/hdd/padchest/img_cut/289623677316046126156545370242811644511_ff59eu.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004006_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028504_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003028_021.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013274124048474_02-087-066.png,1.0
/hdd/padchest/img_cut/216840111366964013366713840282012132115147154_01-073-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007195_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017747_040.png,0.0
/hdd/padchest/img_cut/156565211808147638958668358486427917444_2_eemm4r.png,0.0
/hdd/padchest/img_cut/189933839099990159615575233774316402097_8k6ec4.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009020105643240_00-011-056.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010131135516196_03-145-171.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028837_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014706_023.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023079_002.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009097084527951_00-066-014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012515_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021500_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006699_016.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011158140635123_01-013-137.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011460_028.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027275_000.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014196084625596_01-164-004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028383_001.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010054100237748_03-173-100.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010267123900575_03-131-173.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019124_042.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007006_003.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013030141631788_02-015-054.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004833_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029861_008.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013112113604365_02-076-064.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011094124111275_01-028-104.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015297_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003548_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013549_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026565_000.png,0.0
/hdd/padchest/img_cut/7862969186781173288076203335173286452_p34ir8.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012304181114060_01-118-066.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009295173915579_00-080-023.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010106110903520_03-180-172.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001914_001.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012305132728161_01-157-013.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010139152012015_03-153-103.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019662_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006500_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026835_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004525_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016009_025.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014905_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010352_034.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030308_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020964_000.png,1.0
/hdd/padchest/img_cut/216840111366964013387968718892012156124401642_01-141-183.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020197_005.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010151110441084_03-152-042.png,0.0
